week,Crime Type,10Yr %Chg,precinct
1/4/2021 Through 1/10/2021,Housing,300.0,75
1/4/2021 Through 1/10/2021,Petit Larceny,92.5,75
1/4/2021 Through 1/10/2021,Misd. Assault,-29.545454545454,75
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,75
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,75
1/4/2021 Through 1/10/2021,Shooting Vic.,200.0,75
1/4/2021 Through 1/10/2021,Shooting Inc.,200.0,75
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,75
1/4/2021 Through 1/10/2021,Murder,0.0,77
1/4/2021 Through 1/10/2021,Rape,-100.0,77
1/4/2021 Through 1/10/2021,Robbery,-83.333333333333,77
1/4/2021 Through 1/10/2021,Fel. Assault,-50.0,77
1/4/2021 Through 1/10/2021,Burglary,-77.777777777777,77
1/4/2021 Through 1/10/2021,Gr. Larceny,400.0,77
1/4/2021 Through 1/10/2021,G.L.A.,-50.0,77
1/4/2021 Through 1/10/2021,TOTAL,-34.883720930232,77
1/4/2021 Through 1/10/2021,Transit,0.0,77
1/4/2021 Through 1/10/2021,Housing,-50.0,77
1/4/2021 Through 1/10/2021,Petit Larceny,-64.0,77
1/4/2021 Through 1/10/2021,Misd. Assault,-68.181818181818,77
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,77
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,77
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,77
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,77
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,77
1/4/2021 Through 1/10/2021,Murder,0.0,79
1/4/2021 Through 1/10/2021,Rape,0.0,79
1/4/2021 Through 1/10/2021,Robbery,-27.272727272727,79
1/4/2021 Through 1/10/2021,Fel. Assault,15.384615384615,79
1/4/2021 Through 1/10/2021,Burglary,-50.0,79
1/4/2021 Through 1/10/2021,Gr. Larceny,-14.285714285714,79
1/4/2021 Through 1/10/2021,G.L.A.,100.0,79
1/4/2021 Through 1/10/2021,TOTAL,-5.128205128205,79
1/4/2021 Through 1/10/2021,Transit,-100.0,79
1/4/2021 Through 1/10/2021,Housing,0.0,79
1/4/2021 Through 1/10/2021,Petit Larceny,-9.090909090909,79
1/4/2021 Through 1/10/2021,Misd. Assault,-35.0,79
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,79
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,79
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,79
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,79
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,79
1/4/2021 Through 1/10/2021,Murder,-100.0,81
1/4/2021 Through 1/10/2021,Rape,0.0,81
1/4/2021 Through 1/10/2021,Robbery,-72.727272727272,81
1/4/2021 Through 1/10/2021,Fel. Assault,-16.666666666666,81
1/4/2021 Through 1/10/2021,Burglary,20.0,81
1/4/2021 Through 1/10/2021,Gr. Larceny,160.0,81
1/4/2021 Through 1/10/2021,G.L.A.,0.0,81
1/4/2021 Through 1/10/2021,TOTAL,-3.225806451612,81
1/4/2021 Through 1/10/2021,Transit,0.0,81
1/4/2021 Through 1/10/2021,Housing,200.0,81
1/4/2021 Through 1/10/2021,Petit Larceny,-30.76923076923,81
1/4/2021 Through 1/10/2021,Misd. Assault,-83.333333333333,81
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,81
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,81
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,81
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,81
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,81
1/4/2021 Through 1/10/2021,Murder,0.0,83
1/4/2021 Through 1/10/2021,Rape,-100.0,83
1/4/2021 Through 1/10/2021,Robbery,15.384615384615,83
1/4/2021 Through 1/10/2021,Fel. Assault,85.714285714285,83
1/4/2021 Through 1/10/2021,Burglary,-13.333333333333,83
1/4/2021 Through 1/10/2021,Gr. Larceny,80.0,83
1/4/2021 Through 1/10/2021,G.L.A.,50.0,83
1/4/2021 Through 1/10/2021,TOTAL,25.531914893617,83
1/4/2021 Through 1/10/2021,Transit,0.0,83
1/4/2021 Through 1/10/2021,Housing,0.0,83
1/4/2021 Through 1/10/2021,Petit Larceny,17.647058823529,83
1/4/2021 Through 1/10/2021,Misd. Assault,-50.0,83
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,83
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,83
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,83
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,83
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,83
1/4/2021 Through 1/10/2021,Murder,0.0,84
1/4/2021 Through 1/10/2021,Rape,0.0,84
1/4/2021 Through 1/10/2021,Robbery,-66.666666666666,84
1/4/2021 Through 1/10/2021,Fel. Assault,200.0,84
1/4/2021 Through 1/10/2021,Burglary,0.0,84
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,84
1/4/2021 Through 1/10/2021,G.L.A.,-100.0,84
1/4/2021 Through 1/10/2021,TOTAL,0.0,84
1/4/2021 Through 1/10/2021,Transit,-80.0,84
1/4/2021 Through 1/10/2021,Housing,0.0,84
1/4/2021 Through 1/10/2021,Petit Larceny,-18.421052631578,84
1/4/2021 Through 1/10/2021,Misd. Assault,-60.0,84
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,84
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,84
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,84
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,84
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,84
1/4/2021 Through 1/10/2021,Murder,0.0,88
1/4/2021 Through 1/10/2021,Rape,0.0,88
1/4/2021 Through 1/10/2021,Robbery,-72.727272727272,88
1/4/2021 Through 1/10/2021,Fel. Assault,150.0,88
1/4/2021 Through 1/10/2021,Burglary,25.0,88
1/4/2021 Through 1/10/2021,Gr. Larceny,-50.0,88
1/4/2021 Through 1/10/2021,G.L.A.,-100.0,88
1/4/2021 Through 1/10/2021,TOTAL,-33.333333333333,88
1/4/2021 Through 1/10/2021,Transit,-100.0,88
1/4/2021 Through 1/10/2021,Housing,-40.0,88
1/4/2021 Through 1/10/2021,Petit Larceny,-37.5,88
1/4/2021 Through 1/10/2021,Misd. Assault,33.333333333333,88
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,88
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,88
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,88
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,88
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,88
1/4/2021 Through 1/10/2021,Murder,-100.0,90
1/4/2021 Through 1/10/2021,Rape,0.0,90
1/4/2021 Through 1/10/2021,Robbery,-71.428571428571,90
1/4/2021 Through 1/10/2021,Fel. Assault,66.666666666666,90
1/4/2021 Through 1/10/2021,Burglary,-54.545454545454,90
1/4/2021 Through 1/10/2021,Gr. Larceny,20.0,90
1/4/2021 Through 1/10/2021,G.L.A.,-33.333333333333,90
1/4/2021 Through 1/10/2021,TOTAL,-23.684210526315,90
1/4/2021 Through 1/10/2021,Transit,0.0,90
1/4/2021 Through 1/10/2021,Housing,-50.0,90
1/4/2021 Through 1/10/2021,Petit Larceny,-34.375,90
1/4/2021 Through 1/10/2021,Misd. Assault,70.0,90
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,90
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,90
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,90
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,90
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,90
1/4/2021 Through 1/10/2021,Murder,0.0,94
1/4/2021 Through 1/10/2021,Rape,0.0,94
1/4/2021 Through 1/10/2021,Robbery,0.0,94
1/4/2021 Through 1/10/2021,Fel. Assault,-66.666666666666,94
1/4/2021 Through 1/10/2021,Burglary,180.0,94
1/4/2021 Through 1/10/2021,Gr. Larceny,75.0,94
1/4/2021 Through 1/10/2021,G.L.A.,-100.0,94
1/4/2021 Through 1/10/2021,TOTAL,63.157894736842,94
1/4/2021 Through 1/10/2021,Transit,0.0,94
1/4/2021 Through 1/10/2021,Housing,0.0,94
1/4/2021 Through 1/10/2021,Petit Larceny,162.5,94
1/4/2021 Through 1/10/2021,Misd. Assault,-62.5,94
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,94
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,94
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,94
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,94
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,94
1/4/2021 Through 1/10/2021,Murder,0.0,1
1/4/2021 Through 1/10/2021,Rape,0.0,1
1/4/2021 Through 1/10/2021,Robbery,300.0,1
1/4/2021 Through 1/10/2021,Fel. Assault,250.0,1
1/4/2021 Through 1/10/2021,Burglary,-40.0,1
1/4/2021 Through 1/10/2021,Gr. Larceny,-46.153846153846,1
1/4/2021 Through 1/10/2021,G.L.A.,0.0,1
1/4/2021 Through 1/10/2021,TOTAL,-15.384615384615,1
1/4/2021 Through 1/10/2021,Transit,50.0,1
1/4/2021 Through 1/10/2021,Housing,0.0,1
1/4/2021 Through 1/10/2021,Petit Larceny,6.976744186046,1
1/4/2021 Through 1/10/2021,Misd. Assault,50.0,1
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,1
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,1
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,1
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,1
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,1
1/4/2021 Through 1/10/2021,Murder,0.0,5
1/4/2021 Through 1/10/2021,Rape,0.0,5
1/4/2021 Through 1/10/2021,Robbery,-60.0,5
1/4/2021 Through 1/10/2021,Fel. Assault,-50.0,5
1/4/2021 Through 1/10/2021,Burglary,-77.777777777777,5
1/4/2021 Through 1/10/2021,Gr. Larceny,-30.76923076923,5
1/4/2021 Through 1/10/2021,G.L.A.,0.0,5
1/4/2021 Through 1/10/2021,TOTAL,-51.724137931034,5
1/4/2021 Through 1/10/2021,Transit,0.0,5
1/4/2021 Through 1/10/2021,Housing,-100.0,5
1/4/2021 Through 1/10/2021,Petit Larceny,-42.307692307692,5
1/4/2021 Through 1/10/2021,Misd. Assault,125.0,5
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,5
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,5
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,5
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,5
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,5
1/4/2021 Through 1/10/2021,Murder,0.0,6
1/4/2021 Through 1/10/2021,Rape,0.0,6
1/4/2021 Through 1/10/2021,Robbery,25.0,6
1/4/2021 Through 1/10/2021,Fel. Assault,100.0,6
1/4/2021 Through 1/10/2021,Burglary,125.0,6
1/4/2021 Through 1/10/2021,Gr. Larceny,-60.0,6
1/4/2021 Through 1/10/2021,G.L.A.,0.0,6
1/4/2021 Through 1/10/2021,TOTAL,-20.588235294117,6
1/4/2021 Through 1/10/2021,Transit,-80.0,6
1/4/2021 Through 1/10/2021,Housing,0.0,6
1/4/2021 Through 1/10/2021,Petit Larceny,40.0,6
1/4/2021 Through 1/10/2021,Misd. Assault,75.0,6
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,6
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,6
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,6
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,6
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,6
1/4/2021 Through 1/10/2021,Murder,0.0,7
1/4/2021 Through 1/10/2021,Rape,-100.0,7
1/4/2021 Through 1/10/2021,Robbery,-80.0,7
1/4/2021 Through 1/10/2021,Fel. Assault,100.0,7
1/4/2021 Through 1/10/2021,Burglary,100.0,7
1/4/2021 Through 1/10/2021,Gr. Larceny,75.0,7
1/4/2021 Through 1/10/2021,G.L.A.,0.0,7
1/4/2021 Through 1/10/2021,TOTAL,0.0,7
1/4/2021 Through 1/10/2021,Transit,0.0,7
1/4/2021 Through 1/10/2021,Housing,66.666666666666,7
1/4/2021 Through 1/10/2021,Petit Larceny,53.846153846153,7
1/4/2021 Through 1/10/2021,Misd. Assault,-36.363636363636,7
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,7
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,7
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,7
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,7
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,7
1/4/2021 Through 1/10/2021,Murder,0.0,9
1/4/2021 Through 1/10/2021,Rape,0.0,9
1/4/2021 Through 1/10/2021,Robbery,-66.666666666666,9
1/4/2021 Through 1/10/2021,Fel. Assault,33.333333333333,9
1/4/2021 Through 1/10/2021,Burglary,-70.0,9
1/4/2021 Through 1/10/2021,Gr. Larceny,-17.647058823529,9
1/4/2021 Through 1/10/2021,G.L.A.,0.0,9
1/4/2021 Through 1/10/2021,TOTAL,-29.411764705882,9
1/4/2021 Through 1/10/2021,Transit,0.0,9
1/4/2021 Through 1/10/2021,Housing,33.333333333333,9
1/4/2021 Through 1/10/2021,Petit Larceny,-52.777777777777,9
1/4/2021 Through 1/10/2021,Misd. Assault,-73.333333333333,9
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,9
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,9
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,9
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,9
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,9
1/4/2021 Through 1/10/2021,Murder,0.0,10
1/4/2021 Through 1/10/2021,Rape,0.0,10
1/4/2021 Through 1/10/2021,Robbery,-66.666666666666,10
1/4/2021 Through 1/10/2021,Fel. Assault,-50.0,10
1/4/2021 Through 1/10/2021,Burglary,400.0,10
1/4/2021 Through 1/10/2021,Gr. Larceny,-27.777777777777,10
1/4/2021 Through 1/10/2021,G.L.A.,0.0,10
1/4/2021 Through 1/10/2021,TOTAL,0.0,10
1/4/2021 Through 1/10/2021,Transit,0.0,10
1/4/2021 Through 1/10/2021,Housing,0.0,10
1/4/2021 Through 1/10/2021,Petit Larceny,29.411764705882,10
1/4/2021 Through 1/10/2021,Misd. Assault,-66.666666666666,10
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,10
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,10
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,10
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,10
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,10
1/4/2021 Through 1/10/2021,Murder,0.0,13
1/4/2021 Through 1/10/2021,Rape,0.0,13
1/4/2021 Through 1/10/2021,Robbery,-66.666666666666,13
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,13
1/4/2021 Through 1/10/2021,Burglary,-46.153846153846,13
1/4/2021 Through 1/10/2021,Gr. Larceny,-52.631578947368,13
1/4/2021 Through 1/10/2021,G.L.A.,0.0,13
1/4/2021 Through 1/10/2021,TOTAL,-47.692307692307,13
1/4/2021 Through 1/10/2021,Transit,-100.0,13
1/4/2021 Through 1/10/2021,Housing,-100.0,13
1/4/2021 Through 1/10/2021,Petit Larceny,-15.384615384615,13
1/4/2021 Through 1/10/2021,Misd. Assault,-20.0,13
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,13
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,13
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,13
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,13
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,13
1/4/2021 Through 1/10/2021,Murder,0.0,Midtown
1/4/2021 Through 1/10/2021,Rape,0.0,Midtown
1/4/2021 Through 1/10/2021,Robbery,40.0,Midtown
1/4/2021 Through 1/10/2021,Fel. Assault,-28.571428571428,Midtown
1/4/2021 Through 1/10/2021,Burglary,-57.142857142857,Midtown
1/4/2021 Through 1/10/2021,Gr. Larceny,-68.571428571428,Midtown
1/4/2021 Through 1/10/2021,G.L.A.,0.0,Midtown
1/4/2021 Through 1/10/2021,TOTAL,-56.25,Midtown
1/4/2021 Through 1/10/2021,Transit,-55.555555555555,Midtown
1/4/2021 Through 1/10/2021,Housing,0.0,Midtown
1/4/2021 Through 1/10/2021,Petit Larceny,-56.923076923076,Midtown
1/4/2021 Through 1/10/2021,Misd. Assault,83.333333333333,Midtown
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,Midtown
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,Midtown
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,Midtown
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,Midtown
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,Midtown
1/4/2021 Through 1/10/2021,Murder,0.0,17
1/4/2021 Through 1/10/2021,Rape,0.0,17
1/4/2021 Through 1/10/2021,Robbery,-50.0,17
1/4/2021 Through 1/10/2021,Fel. Assault,-50.0,17
1/4/2021 Through 1/10/2021,Burglary,-25.0,17
1/4/2021 Through 1/10/2021,Gr. Larceny,-66.666666666666,17
1/4/2021 Through 1/10/2021,G.L.A.,0.0,17
1/4/2021 Through 1/10/2021,TOTAL,-57.692307692307,17
1/4/2021 Through 1/10/2021,Transit,-100.0,17
1/4/2021 Through 1/10/2021,Housing,0.0,17
1/4/2021 Through 1/10/2021,Petit Larceny,80.0,17
1/4/2021 Through 1/10/2021,Misd. Assault,-70.0,17
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,17
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,17
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,17
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,17
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,17
1/4/2021 Through 1/10/2021,Murder,0.0,Midtown
1/4/2021 Through 1/10/2021,Rape,-100.0,Midtown
1/4/2021 Through 1/10/2021,Robbery,0.0,Midtown
1/4/2021 Through 1/10/2021,Fel. Assault,-50.0,Midtown
1/4/2021 Through 1/10/2021,Burglary,75.0,Midtown
1/4/2021 Through 1/10/2021,Gr. Larceny,-56.818181818181,Midtown
1/4/2021 Through 1/10/2021,G.L.A.,0.0,Midtown
1/4/2021 Through 1/10/2021,TOTAL,-43.548387096774,Midtown
1/4/2021 Through 1/10/2021,Transit,0.0,Midtown
1/4/2021 Through 1/10/2021,Housing,0.0,Midtown
1/4/2021 Through 1/10/2021,Petit Larceny,-38.095238095238,Midtown
1/4/2021 Through 1/10/2021,Misd. Assault,-50.0,Midtown
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,Midtown
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,Midtown
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,Midtown
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,Midtown
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,Midtown
1/4/2021 Through 1/10/2021,Murder,0.0,19
1/4/2021 Through 1/10/2021,Rape,0.0,19
1/4/2021 Through 1/10/2021,Robbery,-60.0,19
1/4/2021 Through 1/10/2021,Fel. Assault,133.333333333333,19
1/4/2021 Through 1/10/2021,Burglary,20.0,19
1/4/2021 Through 1/10/2021,Gr. Larceny,-36.111111111111,19
1/4/2021 Through 1/10/2021,G.L.A.,0.0,19
1/4/2021 Through 1/10/2021,TOTAL,-16.666666666666,19
1/4/2021 Through 1/10/2021,Transit,-100.0,19
1/4/2021 Through 1/10/2021,Housing,0.0,19
1/4/2021 Through 1/10/2021,Petit Larceny,11.111111111111,19
1/4/2021 Through 1/10/2021,Misd. Assault,-75.0,19
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,19
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,19
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,19
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,19
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,19
1/4/2021 Through 1/10/2021,Murder,0.0,20
1/4/2021 Through 1/10/2021,Rape,-100.0,20
1/4/2021 Through 1/10/2021,Robbery,-50.0,20
1/4/2021 Through 1/10/2021,Fel. Assault,33.333333333333,20
1/4/2021 Through 1/10/2021,Burglary,-16.666666666666,20
1/4/2021 Through 1/10/2021,Gr. Larceny,-70.833333333333,20
1/4/2021 Through 1/10/2021,G.L.A.,0.0,20
1/4/2021 Through 1/10/2021,TOTAL,-50.0,20
1/4/2021 Through 1/10/2021,Transit,-100.0,20
1/4/2021 Through 1/10/2021,Housing,-50.0,20
1/4/2021 Through 1/10/2021,Petit Larceny,24.242424242424,20
1/4/2021 Through 1/10/2021,Misd. Assault,-42.857142857142,20
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,20
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,20
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,20
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,20
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,20
1/4/2021 Through 1/10/2021,Murder,0.0,Central
1/4/2021 Through 1/10/2021,Rape,0.0,Central
1/4/2021 Through 1/10/2021,Robbery,-100.0,Central
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,Central
1/4/2021 Through 1/10/2021,Burglary,0.0,Central
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,Central
1/4/2021 Through 1/10/2021,G.L.A.,0.0,Central
1/4/2021 Through 1/10/2021,TOTAL,0.0,Central
1/4/2021 Through 1/10/2021,Transit,0.0,Central
1/4/2021 Through 1/10/2021,Housing,0.0,Central
1/4/2021 Through 1/10/2021,Petit Larceny,-100.0,Central
1/4/2021 Through 1/10/2021,Misd. Assault,-50.0,Central
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,Central
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,Central
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,Central
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,Central
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,Central
1/4/2021 Through 1/10/2021,Murder,-100.0,23
1/4/2021 Through 1/10/2021,Rape,100.0,23
1/4/2021 Through 1/10/2021,Robbery,-75.0,23
1/4/2021 Through 1/10/2021,Fel. Assault,600.0,23
1/4/2021 Through 1/10/2021,Burglary,-66.666666666666,23
1/4/2021 Through 1/10/2021,Gr. Larceny,125.0,23
1/4/2021 Through 1/10/2021,G.L.A.,-100.0,23
1/4/2021 Through 1/10/2021,TOTAL,40.0,23
1/4/2021 Through 1/10/2021,Transit,-100.0,23
1/4/2021 Through 1/10/2021,Housing,266.666666666667,23
1/4/2021 Through 1/10/2021,Petit Larceny,-38.095238095238,23
1/4/2021 Through 1/10/2021,Misd. Assault,-26.666666666666,23
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,23
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,23
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,23
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,23
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,23
1/4/2021 Through 1/10/2021,Murder,0.0,24
1/4/2021 Through 1/10/2021,Rape,0.0,24
1/4/2021 Through 1/10/2021,Robbery,-60.0,24
1/4/2021 Through 1/10/2021,Fel. Assault,-50.0,24
1/4/2021 Through 1/10/2021,Burglary,0.0,24
1/4/2021 Through 1/10/2021,Gr. Larceny,-73.333333333333,24
1/4/2021 Through 1/10/2021,G.L.A.,0.0,24
1/4/2021 Through 1/10/2021,TOTAL,-54.838709677419,24
1/4/2021 Through 1/10/2021,Transit,0.0,24
1/4/2021 Through 1/10/2021,Housing,-50.0,24
1/4/2021 Through 1/10/2021,Petit Larceny,-22.222222222222,24
1/4/2021 Through 1/10/2021,Misd. Assault,-35.714285714285,24
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,24
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,24
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,24
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,24
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,24
1/4/2021 Through 1/10/2021,Murder,0.0,25
1/4/2021 Through 1/10/2021,Rape,0.0,25
1/4/2021 Through 1/10/2021,Robbery,-55.555555555555,25
1/4/2021 Through 1/10/2021,Fel. Assault,200.0,25
1/4/2021 Through 1/10/2021,Burglary,50.0,25
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,25
1/4/2021 Through 1/10/2021,G.L.A.,100.0,25
1/4/2021 Through 1/10/2021,TOTAL,13.636363636363,25
1/4/2021 Through 1/10/2021,Transit,-100.0,25
1/4/2021 Through 1/10/2021,Housing,350.0,25
1/4/2021 Through 1/10/2021,Petit Larceny,-30.434782608695,25
1/4/2021 Through 1/10/2021,Misd. Assault,14.285714285714,25
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,25
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,25
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,25
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,25
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,25
1/4/2021 Through 1/10/2021,Murder,-100.0,26
1/4/2021 Through 1/10/2021,Rape,-100.0,26
1/4/2021 Through 1/10/2021,Robbery,-25.0,26
1/4/2021 Through 1/10/2021,Fel. Assault,100.0,26
1/4/2021 Through 1/10/2021,Burglary,100.0,26
1/4/2021 Through 1/10/2021,Gr. Larceny,-85.714285714285,26
1/4/2021 Through 1/10/2021,G.L.A.,0.0,26
1/4/2021 Through 1/10/2021,TOTAL,-37.5,26
1/4/2021 Through 1/10/2021,Transit,0.0,26
1/4/2021 Through 1/10/2021,Housing,-25.0,26
1/4/2021 Through 1/10/2021,Petit Larceny,-21.428571428571,26
1/4/2021 Through 1/10/2021,Misd. Assault,-40.0,26
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,26
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,26
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,26
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,26
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,26
1/4/2021 Through 1/10/2021,Murder,0.0,28
1/4/2021 Through 1/10/2021,Rape,0.0,28
1/4/2021 Through 1/10/2021,Robbery,-72.727272727272,28
1/4/2021 Through 1/10/2021,Fel. Assault,-62.5,28
1/4/2021 Through 1/10/2021,Burglary,200.0,28
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,28
1/4/2021 Through 1/10/2021,G.L.A.,0.0,28
1/4/2021 Through 1/10/2021,TOTAL,-37.037037037037,28
1/4/2021 Through 1/10/2021,Transit,0.0,28
1/4/2021 Through 1/10/2021,Housing,200.0,28
1/4/2021 Through 1/10/2021,Petit Larceny,-22.727272727272,28
1/4/2021 Through 1/10/2021,Misd. Assault,-7.142857142857,28
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,28
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,28
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,28
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,28
